Id,Probability
69730,0.42839472182045124
69731,0.46446519997766667
69732,0.6039667158244579
69733,0.9370086348750903
69734,0.948806341883577
69735,0.05508278577132498
69736,0.30514817489247364
69737,0.945795190044663
69738,0.1498146220264133
69739,0.253547749654966
69740,0.3765875300460745
69741,0.1876272879558157
69742,0.1065860397583754
69743,0.8743530203265517
69744,0.5254241973363648
69745,0.16183074365607625
69746,0.5433945746308073
69747,0.07370521084363416
69748,0.4928709115654095
69749,0.24598965138586718
69750,0.4122126770754276
69751,0.5894590483739729
69752,0.3282141134548143
69753,0.10681513389879654
69754,0.8814605845777245
69755,0.5964158960755117
69756,0.14166920590056167
69757,0.5559178629901831
69758,0.6791724030987754
69759,0.10092560994317425
69760,0.4968256510927979
69761,0.2253103484030241
69762,0.06400250684192171
69763,0.09708179400548606
69764,0.941156831374678
69765,0.6041883666253179
69766,0.07548073253481198
69767,0.6951040851217702
69768,0.20662030105649232
69769,0.0875718696803687
69770,0.5991621096371693
69771,0.32255934663897784
69772,0.730982952500295
69773,0.21173899031161644
69774,0.2858962556968143
69775,0.11537061906764166
69776,0.08255883885129128
69777,0.5381091921597699
69778,0.1182927889933217
69779,0.07750092670413276
69780,0.5725101583794161
69781,0.43725933177214166
69782,0.4319680286736297
69783,0.3588126353049229
69784,0.13786866161360636
69785,0.19662574350214987
69786,0.6281117725583477
69787,0.09443721595365112
69788,0.2682634984147766
69789,0.529006777333985
69790,0.9403031988846824
69791,0.7774576590002725
69792,0.055671531825907596
69793,0.32411610563486487
69794,0.08026803845836362
69795,0.08392312575733296
69796,0.09391466069654174
69797,0.21736251794244651
69798,0.09509812401603315
69799,0.13751793381584893
69800,0.09282862238357094
69801,0.13295050424645358
69802,0.4241785242343444
69803,0.0630078505305868
69804,0.3259718975777378
69805,0.19194557721297037
69806,0.09085286342033105
69807,0.18782629598688663
69808,0.5014112538269911
69809,0.6533690265354664
69810,0.11326426384027488
69811,0.1466425032825676
69812,0.8386888656147754
69813,0.29116569378209023
69814,0.5269137587265146
69815,0.07264516353017587
69816,0.1365990992102828
69817,0.9277622119858367
69818,0.2509428548470113
69819,0.09566139387990737
69820,0.22872415323097628
69821,0.1367182672147333
69822,0.126265277900218
69823,0.05574078777723818
69824,0.2500888192867438
69825,0.18977727501038058
69826,0.16277566025276996
69827,0.22289850222881943
69828,0.17687015844242934
69829,0.12336565602889302
69830,0.1849573183110258
69831,0.9331296377047335
69832,0.32305458463476056
69833,0.11510678264782778
69834,0.18843285139168658
69835,0.949775502169022
69836,0.09453078921181321
69837,0.38745282027762734
69838,0.10296149873182797
69839,0.754757687185802
69840,0.10881257936858701
69841,0.20848941165691898
69842,0.32308980763812944
69843,0.195851175544559
69844,0.26477284673611945
69845,0.0904384916349063
69846,0.20151769117314086
69847,0.19031114552460243
69848,0.09464562139160618
69849,0.16292113315470452
69850,0.12628839962318056
69851,0.11151050980888168
69852,0.36977530637922895
69853,0.15119852436103492
69854,0.42085967850612993
69855,0.47512371736788966
69856,0.48666123974922276
69857,0.1096649629529752
69858,0.8555525271909115
69859,0.36842180067003966
69860,0.2472497326034818
69861,0.18194539221221942
69862,0.12631302474930736
69863,0.4117964795333486
69864,0.15711341992738798
69865,0.05548596011063946
69866,0.09672678387105547
69867,0.32950546110493695
69868,0.7823247079411123
69869,0.6444567674301243
69870,0.2994780935528317
69871,0.1660820422308541
69872,0.24452253369242757
69873,0.8149533488153781
69874,0.0892820977928618
69875,0.1321253375968633
69876,0.4157846306436122
69877,0.1668073422747945
69878,0.07691315922231255
69879,0.12121577393830424
69880,0.0518780654403411
69881,0.9501531870225112
69882,0.7355952783625402
69883,0.638638230703136
69884,0.7375939592962867
69885,0.082321880815745
69886,0.9344170405461566
69887,0.06787756533399109
69888,0.0708987857406944
69889,0.14058084603019266
69890,0.18830096766951487
69891,0.4853637867815223
69892,0.056608234627698595
69893,0.3333883581764673
69894,0.4413928187533325
69895,0.520415652842381
69896,0.5855546926489013
69897,0.2662111802159996
69898,0.31223774377203156
69899,0.08241481553458053
69900,0.9319372141077192
69901,0.593054427471501
69902,0.40771674642206884
69903,0.9056693372349496
69904,0.38450979403918945
69905,0.685591728412782
69906,0.8579853201094604
69907,0.3395114763975753
69908,0.07077136372106431
69909,0.5652794221681455
69910,0.057922145965207165
69911,0.931560089702779
69912,0.2193637282736288
69913,0.16096116530021826
69914,0.8496581654538147
69915,0.29345619861105443
69916,0.0955809697535171
69917,0.14177968525053852
69918,0.15653904893691825
69919,0.2697631936098791
69920,0.9522036029188921
69921,0.061638663386350476
69922,0.45705745924172925
69923,0.1325643914144022
69924,0.16249776984093248
69925,0.2286115609483008
69926,0.07076856386548379
69927,0.15298675268968945
69928,0.17130049440390352
69929,0.4953160623500443
69930,0.5407011413031457
69931,0.2658421253576816
69932,0.34755859148254237
69933,0.7452821223128796
69934,0.09984282151089152
69935,0.2640225036202911
69936,0.5415124943694056
69937,0.1390558021700854
69938,0.08552204709613306
69939,0.41273360064897696
69940,0.06772971290184233
69941,0.7057241072064779
69942,0.10004689701492084
69943,0.30315767730665
69944,0.488071916884133
69945,0.6219347948986609
69946,0.048466368274280046
69947,0.8162937161156371
69948,0.5090993741976497
69949,0.23967760069942312
69950,0.2220967999345783
69951,0.06022295441146373
69952,0.8734586157182099
69953,0.10075034414682785
69954,0.681402319125091
69955,0.296149262547884
69956,0.4441332826780005
69957,0.06368589974259108
69958,0.0610825976700702
69959,0.29103212600188777
69960,0.14868658399727336
69961,0.882791575611333
69962,0.7357914741947081
69963,0.2693168093061378
69964,0.076080730898119
69965,0.8722057716905098
69966,0.16094723949422726
69967,0.190644590583232
69968,0.5335965066150574
69969,0.3212732131209554
69970,0.22520372642987224
69971,0.27443689021675494
69972,0.1082778806262593
69973,0.13334967516188556
69974,0.12047282907183875
69975,0.9404141756183667
69976,0.15167547484448116
69977,0.14940012289786697
69978,0.30168741516138875
69979,0.12354676394569668
69980,0.2898652823823903
69981,0.420063638839102
69982,0.15416631247150525
69983,0.12241954591453602
69984,0.6774246677563157
69985,0.1997834909123621
69986,0.15631363313064012
69987,0.11971923460509482
69988,0.3354986852577793
69989,0.531246010674362
69990,0.40509702642609824
69991,0.6832078544562609
69992,0.18847735618333436
69993,0.5054214207802121
69994,0.2247854816411033
69995,0.3466787406778925
69996,0.2696706672251601
69997,0.8829927917035033
69998,0.3900134147553762
69999,0.7393912312219956
70000,0.07976624950028215
70001,0.09094090532952771
70002,0.35913010730481504
70003,0.11928748801744617
70004,0.16004794356757926
70005,0.11287627396357088
70006,0.4027422378897729
70007,0.9252594287192012
70008,0.10303388432376241
70009,0.030269301547143846
70010,0.6837185915667272
70011,0.40730262543583284
70012,0.8462941683441852
70013,0.22840149836480042
70014,0.13790313354905143
70015,0.11786479859377619
70016,0.22582568983565499
70017,0.07910018579061977
70018,0.0818626413102614
70019,0.751015904215792
70020,0.2940289541055068
70021,0.8513807001111329
70022,0.24308364838351929
70023,0.536343083956201
70024,0.11498855588667509
70025,0.09713666157756033
70026,0.10792086632970443
70027,0.5692386685041776
70028,0.1121071042989079
70029,0.12100999600021839
70030,0.05409161603535746
70031,0.1564951842043144
70032,0.36602245451890403
70033,0.15937274541457763
70034,0.18140967299051994
70035,0.06530767265369881
70036,0.19393601810749875
70037,0.8796846498041626
70038,0.08565697913989809
70039,0.1461794661076244
70040,0.31864403055659246
70041,0.2468091637069902
70042,0.07055010793744655
70043,0.09397197531775656
70044,0.2686551915086082
70045,0.7086406349824748
70046,0.16989818915314361
70047,0.0748685046129128
70048,0.07871359573303773
70049,0.05570453824872081
70050,0.16329597917104655
70051,0.12608635743857602
70052,0.3267094935859873
70053,0.8182984094405223
70054,0.5733576694423653
70055,0.05621832123401361
70056,0.7759226573300799
70057,0.6064094421227177
70058,0.5020643878144735
70059,0.2898382465345885
70060,0.4482954197257869
70061,0.09912043918222965
70062,0.164941697603196
70063,0.18480057259178212
70064,0.508513716090703
70065,0.1098566664685956
70066,0.6075212651315592
70067,0.5476228481843645
70068,0.2664035733845468
70069,0.08927208408868051
70070,0.1991058599798896
70071,0.2540382293896072
70072,0.15968582803682332
70073,0.1954141271709006
70074,0.11625766947003889
70075,0.3622133129741954
70076,0.383298704506475
70077,0.25086096986370293
70078,0.29414899692944263
70079,0.12430858048680049
70080,0.14783204373583825
70081,0.2167556349494799
70082,0.13859509228037464
70083,0.1790389891690556
70084,0.14774026150297856
70085,0.05517244659768874
70086,0.8822724641034425
70087,0.07379360200983733
70088,0.47016470230860646
70089,0.9400827965924708
70090,0.5544741901151061
70091,0.2077909746510957
70092,0.9136018969769274
70093,0.14908236187456164
70094,0.15848559252660552
70095,0.09967275795983435
70096,0.0915733962912301
70097,0.2568828643090486
70098,0.12258420932865727
70099,0.5704689791738125
70100,0.13267945443410745
70101,0.09163390655517124
70102,0.8346449967733032
70103,0.08313204574414244
70104,0.14006180464360715
70105,0.6700182430807171
70106,0.2735113275192063
70107,0.09964804215919235
70108,0.07299360306718383
70109,0.14153003297843844
70110,0.10372910991642133
70111,0.13322068638682166
70112,0.08276986123603061
70113,0.1279779077104317
70114,0.15113786012335198
70115,0.126171549401553
70116,0.5198955247194375
70117,0.08682438105780506
70118,0.5171915462087858
70119,0.09472617598752425
70120,0.11367272607378008
70121,0.080931460422255
70122,0.7482981885315438
70123,0.1600877459823438
70124,0.9193575081837705
70125,0.160401672995924
70126,0.14061371726837335
70127,0.06580050660314823
70128,0.0935643526254464
70129,0.9410510282455807
70130,0.13574546134822246
70131,0.07641868120840568
70132,0.19316690227801464
70133,0.3472153674941601
70134,0.5185723249013078
70135,0.8674722013875414
70136,0.10539258010687541
70137,0.10808762644398584
70138,0.9552051361457075
70139,0.71114686503316
70140,0.7863327324956153
70141,0.09226288739048344
70142,0.09985949623442202
70143,0.5368879682036056
70144,0.5672256230371753
70145,0.1117726057748237
70146,0.11490146263735589
70147,0.08476840890174092
70148,0.10940642502251191
70149,0.14895651639757182
70150,0.25613470601560806
70151,0.40822422580731516
70152,0.10501144938386664
70153,0.5540295279865584
70154,0.3424036811124224
70155,0.537004682755993
70156,0.09509799714866654
70157,0.0836291072479754
70158,0.04822106512938675
70159,0.17867518520063375
70160,0.5888009816031325
70161,0.16025921685083133
70162,0.035278926321605585
70163,0.1974997881554364
70164,0.5938027045348206
70165,0.6428784836633025
70166,0.42080308035700953
70167,0.6166591103523905
70168,0.1237358396552147
70169,0.9503335281533345
70170,0.27775711386825447
70171,0.13598477764861633
70172,0.08215637810460873
70173,0.46412349265294134
70174,0.0861328257276735
70175,0.09389191607505402
70176,0.34312758459665044
70177,0.09167955732563612
70178,0.5443709776708027
70179,0.05969259186302961
70180,0.09576576409515801
70181,0.12011835669862485
70182,0.942021797003734
70183,0.36939091812130687
70184,0.1694427428241235
70185,0.10973707245229979
70186,0.6049871772393719
70187,0.6858980749225657
70188,0.08236014155304565
70189,0.6123763724906794
70190,0.10898650795252901
70191,0.2858410080019067
70192,0.05417734069307607
70193,0.06460765099435042
70194,0.777310432515599
70195,0.14623005217725424
70196,0.15478207149239856
70197,0.4965077359226732
70198,0.06372903365076171
70199,0.14962119575607274
70200,0.12452744868513654
70201,0.7717278400515789
70202,0.5648718499668964
70203,0.7947590354886599
70204,0.5861627632515481
70205,0.3118725200072984
70206,0.06287645691412198
70207,0.07232462978823631
70208,0.11786836660833735
70209,0.06400250684192171
70210,0.3146707685103493
70211,0.2598767611176079
70212,0.19487677180955354
70213,0.26902050710556574
70214,0.09901566390694637
70215,0.07848226635035309
70216,0.4002201978148409
70217,0.11380838392128421
70218,0.06199419000103718
70219,0.8291475989559828
70220,0.9093019756198043
70221,0.09101820290918346
70222,0.11737030892246925
70223,0.10326694904405129
70224,0.20145512163222148
70225,0.7487910709192507
70226,0.050380003615053216
70227,0.09645756606798599
70228,0.6161072084000806
70229,0.2549525766560996
70230,0.45332124306046173
70231,0.10518229710703939
70232,0.31669760239674577
70233,0.04908053803911998
70234,0.07372373659129831
70235,0.8113460396035974
70236,0.11656030036224173
70237,0.8252488326219577
70238,0.7157253173407411
70239,0.46659858991739195
70240,0.9231599719310014
70241,0.675620507155431
70242,0.13373097894597155
70243,0.07510381846561301
70244,0.3252484347407656
70245,0.06297003199749075
70246,0.8786360841545479
70247,0.5250410892937147
70248,0.9518486085119564
70249,0.09999784885917111
70250,0.6707311034969887
70251,0.26136625494146115
70252,0.8569698140609346
70253,0.05183882288173342
70254,0.7830263616197178
70255,0.2017707179688202
70256,0.1967068235924759
70257,0.6758247412824603
70258,0.16544553871147388
70259,0.6834009365997168
70260,0.09776719227691746
70261,0.09126195916311748
70262,0.09735781696391865
70263,0.3321670133923924
70264,0.48061796651801303
70265,0.26350279273782545
70266,0.17968849061887285
70267,0.10341009479856361
70268,0.08632864797132628
70269,0.056101163857827284
70270,0.12320874689448158
70271,0.727739840397544
70272,0.2505602467380345
70273,0.4039305486694198
70274,0.5007725033318756
70275,0.17654226407558649
70276,0.8365086149458895
70277,0.5570178751216747
70278,0.07854632577534477
70279,0.07178340283646704
70280,0.7969531910373083
70281,0.19580055002714933
70282,0.11880180253285401
70283,0.4896907349998477
70284,0.07708246773837936
70285,0.40591569112268866
70286,0.1030448295429016
70287,0.08982851314296489
70288,0.11814239734687526
70289,0.40618239446048116
70290,0.2815938777291343
70291,0.3149346602027068
70292,0.2500603433093387
70293,0.6331311778990434
70294,0.38029525595818003
70295,0.04292597525527895
70296,0.38713793576642863
70297,0.1499250652334323
70298,0.5206710163181941
70299,0.3520753680572873
70300,0.1335604527031527
70301,0.2890695815785565
70302,0.5946453952412893
70303,0.41264918308854737
70304,0.08863870849408881
70305,0.1862546477164702
70306,0.2806205721685262
70307,0.09671574442657162
70308,0.3257832229383803
70309,0.6434909562810746
70310,0.06406813809654661
70311,0.30347615861675215
70312,0.5139798158461927
70313,0.293436489598365
70314,0.11096908270698544
70315,0.1455027357140281
70316,0.875840078344593
70317,0.30414436294111274
70318,0.05669949686507362
70319,0.622704312990987
70320,0.3068550823159156
70321,0.2598352202469781
70322,0.09188019872838994
70323,0.08923462856800335
70324,0.7749340506093678
70325,0.08193345691129439
